image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.30.jpg,35.60635277777778,139.68240277777778,26.640089722675366,8.959088641277233,251.7574159525379,251.7574159525379,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.24.jpg,35.60651666666667,139.68295277777776,30.71354598177299,7.631455284154878,251.52841210833776,251.52841210833776,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.52.jpg,35.606636111111115,139.66413888888889,28.18735518040384,4.834007852612504,215.78302002703035,215.78302002703035,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.51.jpg,35.60128888888889,139.65614444444444,32.021352405050216,2.9787562704036947,5.017959590920429,5.017959590920429,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.46.jpg,35.60690555555556,139.66423055555555,27.93662516101331,4.662638036809816,217.35488877392655,217.35488877392655,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.35.jpg,35.607955555555556,139.67710833333334,22.979880699625923,5.171433110899269,356.4722598105548,356.4722598105548,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.42.jpg,35.608108333333334,139.66354444444445,27.15251798561151,4.100200226342822,197.55731201171875,197.55731201171875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.21.jpg,35.608105555555554,139.67776388888888,24.101660516605165,5.114012294822232,333.47578475336326,333.47578475336326,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.54.jpg,35.60680833333333,139.68829444444444,32.63535488808112,5.030662083936324,177.12075804319085,177.12075804319085,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.40.jpg,35.60750277777778,139.68809444444446,32.64758469259724,5.2449017512890785,182.0519102990033,182.0519102990033,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.28.jpg,35.59461666666667,139.652175,14.006429602414382,0.6001738412020861,125.19061277705346,125.19061277705346,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.13.jpg,35.606972222222225,139.6661527777778,28.553603259485612,4.547062291216349,284.6151790486371,284.6151790486371,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.22.jpg,35.60180277777778,139.65994166666667,39.60900900900901,4.458605141980046,99.56919860627178,99.56919860627178,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.26.jpg,35.60766944444445,139.6616361111111,31.094231350045302,1.0846500132403567,14.050323486328125,14.050323486328125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.58.jpg,35.60698055555556,139.68469166666668,36.94822315628582,5.3903376997956975,254.16174298375185,254.16174298375185,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.47.jpg,35.607597222222225,139.6616361111111,31.396082474226805,1.19064748617771,191.25404376784016,191.25404376784016,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.32.jpg,35.607675,139.6616361111111,31.107279029462738,0.16533634102608594,296.9889830508475,296.9889830508475,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.52.jpg,35.607527777777776,139.6616361111111,30.816699410609036,1.2461707709232461,201.59886159376873,201.59886159376873,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.34.jpg,35.59386111111111,139.6536111111111,13.644395225790575,5.873390861507993,297.0995599559956,297.0995599559956,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.37.jpg,35.60206111111111,139.6603861111111,40.4404385410078,5.289670507378209,22.43212890625,22.43212890625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.12.jpg,35.60696111111111,139.6662,28.76741051370376,4.544438495515995,288.6228239845261,288.6228239845261,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.41.jpg,35.6074,139.688125,33.373923257635084,5.598931741418585,185.76849367573783,185.76849367573783,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.30.28-1.jpg,35.599694444444445,139.68809444444446,31.513209839052536,4.3341537084685084,253.49896265560167,253.49896265560167,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.57.jpg,35.60755277777778,139.66336111111113,28.734373002684393,4.038406270411496,194.93777452415813,194.93777452415813,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.41.jpg,35.60217222222222,139.6579888888889,37.848906309267925,4.533065986146555,101.50076289288984,101.50076289288984,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.55.jpg,35.60203611111111,139.65870555555557,39.32078935291418,5.145933239304184,100.82502744237102,100.82502744237102,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.43.jpg,35.608066666666666,139.66352777777777,27.572199885123492,4.620901598049292,198.02334594444957,198.02334594444957,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.50.jpg,35.60123333333333,139.65614444444444,32.02896281800391,2.5777799444254863,354.8396299151889,354.8396299151889,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.44.jpg,35.60109722222222,139.65608333333333,30.729938622414185,2.626154902064305,24.931671137762347,24.931671137762347,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.08.jpg,35.60752222222222,139.6781472222222,25.917268923545073,6.294924878741275,339.4359437026344,339.4359437026344,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.04.jpg,35.59127777777778,139.6802972222222,27.79166698750279,4.8546701652626245,208.36578382247674,208.36578382247674,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.25.jpg,35.60649166666667,139.6828611111111,30.81223433746073,8.089250338859348,254.4924623115578,254.4924623115578,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.38.jpg,35.587575,139.66815277777778,11.061626364656668,2.1412485540775013,315.5001564945227,315.5001564945227,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.31.jpg,35.60632777777778,139.68229722222222,27.395113011606597,9.453571612504506,247.13464337700145,247.13464337700145,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.19.jpg,35.60661666666667,139.68325833333333,32.66170102199896,6.605883935778993,252.86260978670012,252.86260978670012,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.04.jpg,35.58654722222222,139.66914444444444,12.380382869548056,4.608785306670503,320.1151732882502,320.1151732882502,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.41.jpg,35.59743888888889,139.65374722222222,12.455792098197161,5.514568939621508,25.920196543544563,25.920196543544563,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.13.jpg,35.60606111111111,139.66467222222224,29.433736559139785,5.201530289616795,93.18017578125,93.18017578125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.43.jpg,35.608025000000005,139.6602638888889,32.296113510178905,0.7647225586969408,199.0943143812709,199.0943143812709,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.57.jpg,35.60783333333333,139.6602638888889,31.82472496736901,1.0175953576761232,124.37158203125,124.37158203125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.10.jpg,35.59883611111111,139.65455555555556,13.234420500873616,5.573871306434678,15.70111083984375,15.70111083984375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.38.jpg,35.59987777777778,139.6550138888889,18.624398826979473,3.865500696486612,29.741882352941175,29.741882352941175,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.17.jpg,35.60743611111111,139.66265833333333,28.847361647361648,4.164402759810263,288.6422919508868,288.6422919508868,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.15.jpg,35.60741111111111,139.66275000000002,28.422382315207738,4.483382512812549,291.0530565167243,291.0530565167243,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.06.jpg,35.59860555555556,139.6544638888889,12.777069763051072,5.2369108970050045,26.47099301291552,26.47099301291552,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.41.jpg,35.60803333333333,139.6602638888889,32.701105977880445,1.0038079224568517,195.19348127600554,195.19348127600554,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.11.jpg,35.60607777777778,139.66456666666667,29.321627731725698,5.073202155071446,106.71008297711843,106.71008297711843,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.12.jpg,35.598930555555555,139.6546027777778,13.716958022491927,5.573397413244752,14.160125738235854,14.160125738235854,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.55.jpg,35.60787222222223,139.6602638888889,31.557172169371388,1.1773541942118408,201.98347476552033,201.98347476552033,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.49.jpg,35.60520277777778,139.661575,34.49630297565374,4.453203274548935,10.47392271566285,10.47392271566285,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.36.jpg,35.584586111111115,139.66748055555556,11.707713972774213,4.589158145398515,246.38580323785803,246.38580323785803,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.04.jpg,35.60735833333334,139.66160555555555,30.64269131172426,1.6037827520388686,189.28082276142382,189.28082276142382,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.43.jpg,35.597572222222226,139.653825,12.802272990838455,5.540627323734198,27.455917348656335,27.455917348656335,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.17.jpg,35.58430833333333,139.66644166666669,14.400217575244772,3.7129895036397005,23.7509765625,23.7509765625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.27.jpg,35.606433333333335,139.68269444444442,29.152200740436033,8.308880614750851,252.236083984375,252.236083984375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.59.jpg,35.607936111111115,139.66063055555557,25.013874066168622,0.44,318.4476470588235,318.4476470588235,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.33.jpg,35.60625833333334,139.6821138888889,25.898513379583747,9.338242085278875,247.52322404371586,247.52322404371586,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.58.jpg,35.606072222222224,139.66455000000002,29.29978943674329,4.605488251928918,96.68757637474542,96.68757637474542,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.31.01.jpg,35.60783888888889,139.66029444444445,32.35607692307692,1.1889037200394637,95.65330221062749,95.65330221062749,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.22.jpg,35.608161111111116,139.67771944444445,23.5653189997663,3.3789233931448255,272.96733617366607,272.96733617366607,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.43.jpg,35.60215277777778,139.65808055555556,38.011737978038624,4.3254722253269255,97.20224,97.20224,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.16.32.jpg,35.60796666666667,139.6889638888889,39.07085828343313,0,10.568435661886195,10.568435661886195,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.55.jpg,35.607619444444445,139.663375,28.603914499098636,4.010099599739365,195.56243902439024,195.56243902439024,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.57.jpg,35.602019444444444,139.65879722222223,39.34641300039635,4.8364972880388235,102.56378171706639,102.56378171706639,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.48.jpg,35.60725,139.661575,31.449572309528545,0.5786815812337098,1.61810302734375,1.61810302734375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.43.jpg,35.585972222222225,139.66978333333333,13.271808427927228,1.8920174807766776,309.9390828199863,309.9390828199863,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.10.jpg,35.60694166666667,139.6662611111111,27.99373890290627,4.187879439101703,279.191650390625,279.191650390625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.19.jpg,35.60756666666667,139.66162222222223,31.059515803631474,1.1855420107484598,6.471893306743113,6.471893306743113,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.44.jpg,35.60774166666667,139.6616361111111,29.447345890410958,1.1900000572668807,190.68772893772893,190.68772893772893,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.31.jpg,35.607680555555554,139.6616361111111,30.65196370620571,0.513908923429337,331.0212860310421,331.0212860310421,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.38.jpg,35.60746666666667,139.66500833333333,26.8919427402863,5.142963699651914,306.2278899082569,306.2278899082569,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.09.jpg,35.601908333333334,139.6593777777778,38.871228780015834,4.850518663002039,99.47703549060543,99.47703549060543,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.08.jpg,35.608044444444445,139.66063055555557,26.521381513276104,1.24,0.90032958984375,0.90032958984375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.50.jpg,35.60755277777778,139.6616361111111,30.485958419505824,1.2736726613557219,196.74664310954063,196.74664310954063,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 13.26.54.jpg,35.60741388888889,139.6669,31.863262291622704,0,199.19451907576573,199.19451907576573,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.09.jpg,35.60805,139.66063055555557,26.849872712426148,1.1599999666212994,11.4154052734375,11.4154052734375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.45.jpg,35.607711111111115,139.6616361111111,28.80110565110565,1.2899999618421103,191.9205017061699,191.9205017061699,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.39.jpg,35.60749444444445,139.6649638888889,26.80277520814061,5.187402892315047,306.80250552689756,306.80250552689756,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.34.jpg,35.60196666666667,139.66035555555555,40.621582656984195,4.7944692795508885,19.246368390470657,19.246368390470657,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.56.jpg,35.586311111111115,139.66938888888888,12.644311227675784,3.857473150357995,303.34752661239827,303.34752661239827,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.20.jpg,35.60181111111111,139.65989722222224,39.525851703406815,4.471403978576894,101.73471074380166,101.73471074380166,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.56.jpg,35.60670555555556,139.68830833333334,32.040944738281965,5.4661104749441085,179.73989867786977,179.73989867786977,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.40.jpg,35.60815,139.66355833333333,27.823605566943577,3.763360507246377,193.22900390625,193.22900390625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.37.jpg,35.608088888888894,139.67695555555554,22.94374460742019,5.561760322608924,338.5230635335074,338.5230635335074,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.23.jpg,35.60816944444444,139.6776722222222,23.37620793068977,3.313085621970921,292.40761750405187,292.40761750405187,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.59.jpg,35.60603611111111,139.6646888888889,29.090886516016887,4.278887676173302,64.42922975641869,64.42922975641869,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.47.jpg,35.60116666666667,139.65611388888888,31.51254515278727,2.681178414724486,14.275772095450447,14.275772095450447,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.50.jpg,35.60675833333333,139.66418333333334,27.99575404937883,4.771477396302625,210.9003294892916,210.9003294892916,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.44.jpg,35.606975,139.664275,27.999096494398266,3.8042668086400973,245.59094229364499,245.59094229364499,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.13.jpg,35.59088611111111,139.67997777777776,29.43196752995748,5.340280457995626,211.69595314164005,211.69595314164005,N,E,0,K,T,T,2025:08:15
